pool_code,score_mode,n_windows,avg_return_pct,median_return_pct,worst_return_pct,best_return_pct,max_drawdown_pct,avg_sharpe,avg_trade_count,n_windows_dd_le_20,n_windows_optimal,return_2026H1_pct,drawdown_2026H1_pct
O7,baseline,7,58.65,60.56,9.43,136.96,18.48,2.032,87.6,7,7,60.56,11.39
O7_multi,period,7,57.07,49.31,8.58,137.02,23.4,1.891,89.6,6,7,46.63,11.39
C5,baseline,7,19.21,13.61,-3.2,63.71,23.51,0.835,93.0,6,7,4.76,15.3
C5_multi,period,7,19.77,6.03,-4.86,77.66,23.58,0.764,93.0,6,7,3.08,16.28
C7D,baseline,7,30.48,14.57,6.91,74.0,17.4,1.371,82.1,7,7,12.6,11.39
C7D_multi,period,7,31.47,16.48,2.48,93.75,18.08,1.331,91.9,7,7,7.85,13.94
C8D,baseline,7,35.6,25.49,0.59,71.61,15.8,1.472,85.9,7,7,22.04,11.39
C8D_multi,period,7,34.48,38.41,0.11,75.54,15.7,1.391,94.7,7,7,10.87,13.76
B37,baseline,7,57.19,37.92,6.25,132.27,21.08,1.553,129.3,4,7,37.92,21.08
B37_multi,period,7,60.15,38.33,12.2,152.62,21.08,1.564,131.0,5,7,33.12,21.08
