pool_code,score_mode,2020,2021,2022,2023,2024,2025,2026H1
B37,baseline,53.78,6.25,36.79,15.93,117.38,132.27,37.92
B37,multi_period,38.33,12.2,44.25,16.11,124.41,152.62,33.12
C5,baseline,24.67,13.61,0.54,-3.2,30.4,63.71,4.76
C5,multi_period,32.88,6.03,-1.17,-4.86,24.75,77.66,3.08
C7D,baseline,47.93,6.91,13.41,14.57,43.95,74.0,12.6
C7D,multi_period,37.8,2.48,12.59,16.48,49.37,93.75,7.85
C8D,baseline,71.61,0.59,25.49,18.48,41.34,69.68,22.04
C8D,multi_period,48.7,0.11,38.41,19.21,48.54,75.54,10.87
O7,baseline,90.15,18.0,60.93,9.43,34.55,136.96,60.56
O7,multi_period,88.37,13.25,56.31,8.58,49.31,137.02,46.63
