label,pool_code,score_mode,window,final_value,total_return_pct,annualized_return_pct,max_drawdown_pct,sharpe,calmar,n_trade_days,trade_count,buy_count,sell_count,nav_fail_open,nav_missing_skip,source
O7_baseline_2020,O7,baseline,2020,1901462.93,90.15,94.73,11.08,2.248,8.551,243,109,55,54,False,False,P4-01
O7_baseline_2021,O7,baseline,2021,1179995.66,18.0,18.73,10.14,0.891,1.847,243,79,40,39,False,False,P4-01
O7_baseline_2022,O7,baseline,2022,1609325.35,60.93,64.13,16.78,2.144,3.821,242,85,43,42,False,False,P4-01
O7_baseline_2023,O7,baseline,2023,1094337.39,9.43,9.84,18.48,0.57,0.533,242,97,49,48,False,False,P4-01
O7_baseline_2024,O7,baseline,2024,1345491.04,34.55,36.21,14.68,1.161,2.467,242,109,55,54,False,False,P4-01
O7_baseline_2025,O7,baseline,2025,2369605.76,136.96,144.65,8.57,3.342,16.872,243,95,48,47,False,False,P4-01
O7_baseline_2026H1,O7,baseline,2026H1,1605564.32,60.56,184.8,11.39,3.869,16.22,114,39,20,19,False,False,P4-01
O7_multi_period_2020,O7,multi_period,2020,1883707.39,88.37,92.84,11.08,2.223,8.381,243,105,53,52,False,False,P4-01
O7_multi_period_2021,O7,multi_period,2021,1132534.12,13.25,13.78,10.57,0.688,1.303,243,81,41,40,False,False,P4-01
O7_multi_period_2022,O7,multi_period,2022,1563076.23,56.31,59.22,9.85,1.937,6.012,242,99,50,49,False,False,P4-01
O7_multi_period_2023,O7,multi_period,2023,1085841.45,8.58,8.95,23.4,0.525,0.383,242,95,48,47,False,False,P4-01
O7_multi_period_2024,O7,multi_period,2024,1493117.09,49.31,51.81,12.16,1.495,4.261,242,105,53,52,False,False,P4-01
O7_multi_period_2025,O7,multi_period,2025,2370187.01,137.02,144.72,10.2,3.284,14.188,243,93,47,46,False,False,P4-01
O7_multi_period_2026H1,O7,multi_period,2026H1,1466262.55,46.63,133.03,11.39,3.086,11.677,114,49,25,24,False,False,P4-01
C5_baseline_2020,C5,baseline,2020,1246651.88,24.67,25.69,23.51,1.134,1.093,243,97,49,48,False,False,P4-01
C5_baseline_2021,C5,baseline,2021,1136129.45,13.61,14.15,13.13,0.79,1.078,243,105,53,52,False,False,P4-01
C5_baseline_2022,C5,baseline,2022,1005373.21,0.54,0.56,12.53,0.11,0.045,242,97,49,48,False,False,P4-01
C5_baseline_2023,C5,baseline,2023,968030.01,-3.2,-3.33,9.55,-0.321,-0.348,242,99,50,49,False,False,P4-01
C5_baseline_2024,C5,baseline,2024,1303970.19,30.4,31.84,11.14,1.103,2.857,242,99,50,49,False,False,P4-01
C5_baseline_2025,C5,baseline,2025,1637061.47,63.71,66.72,10.21,2.502,6.535,243,121,61,60,False,False,P4-01
C5_baseline_2026H1,C5,baseline,2026H1,1047607.7,4.76,10.83,15.3,0.526,0.708,114,33,17,16,False,False,P4-01
C5_multi_period_2020,C5,multi_period,2020,1328810.61,32.88,34.29,23.58,1.389,1.454,243,99,50,49,False,False,P4-01
C5_multi_period_2021,C5,multi_period,2021,1060323.77,6.03,6.26,13.82,0.414,0.453,243,93,47,46,False,False,P4-01
C5_multi_period_2022,C5,multi_period,2022,988338.17,-1.17,-1.21,13.69,-0.017,-0.089,242,111,56,55,False,False,P4-01
C5_multi_period_2023,C5,multi_period,2023,951430.63,-4.86,-5.05,11.79,-0.535,-0.429,242,95,48,47,False,False,P4-01
C5_multi_period_2024,C5,multi_period,2024,1247456.94,24.75,25.89,14.94,0.925,1.733,242,123,62,61,False,False,P4-01
C5_multi_period_2025,C5,multi_period,2025,1776572.05,77.66,81.48,9.68,2.8,8.416,243,89,45,44,False,False,P4-01
C5_multi_period_2026H1,C5,multi_period,2026H1,1030811.52,3.08,6.94,16.28,0.37,0.426,114,41,21,20,False,False,P4-01
C7D_baseline_2020,C7D,baseline,2020,1479321.12,47.93,50.09,17.4,1.617,2.88,243,103,52,51,False,False,P4-01
C7D_baseline_2021,C7D,baseline,2021,1069089.17,6.91,7.17,13.57,0.482,0.529,243,83,42,41,False,False,P4-01
C7D_baseline_2022,C7D,baseline,2022,1134117.72,13.41,14.0,11.4,0.948,1.228,242,79,40,39,False,False,P4-01
C7D_baseline_2023,C7D,baseline,2023,1145654.5,14.57,15.21,8.84,1.184,1.72,242,77,39,38,False,False,P4-01
C7D_baseline_2024,C7D,baseline,2024,1439482.27,43.95,46.13,10.76,1.407,4.286,242,99,50,49,False,False,P4-01
C7D_baseline_2025,C7D,baseline,2025,1740013.74,74.0,77.61,6.41,2.749,12.1,243,105,53,52,False,False,P4-01
C7D_baseline_2026H1,C7D,baseline,2026H1,1125959.75,12.6,29.98,11.39,1.213,2.632,114,29,15,14,False,False,P4-01
C7D_multi_period_2020,C7D,multi_period,2020,1377964.02,37.8,39.44,18.08,1.339,2.181,243,123,62,61,False,False,P4-01
C7D_multi_period_2021,C7D,multi_period,2021,1024800.77,2.48,2.57,11.28,0.221,0.228,243,95,48,47,False,False,P4-01
C7D_multi_period_2022,C7D,multi_period,2022,1125935.63,12.59,13.15,11.28,0.91,1.165,242,95,48,47,False,False,P4-01
C7D_multi_period_2023,C7D,multi_period,2023,1164837.18,16.48,17.22,9.92,1.278,1.736,242,77,39,38,False,False,P4-01
C7D_multi_period_2024,C7D,multi_period,2024,1493686.06,49.37,51.87,10.5,1.505,4.94,242,117,59,58,False,False,P4-01
C7D_multi_period_2025,C7D,multi_period,2025,1937494.85,93.75,98.55,5.87,3.261,16.796,243,95,48,47,False,False,P4-01
C7D_multi_period_2026H1,C7D,multi_period,2026H1,1078469.46,7.85,18.17,13.94,0.8,1.303,114,41,21,20,False,False,P4-01
