feature,n_total,ic,rank_ic,high_mean,low_mean,mid_mean,high_low_spread,high_count,low_count,mid_count,hit_rate,consistent_years,total_years,direction_consistent_5of7,y2026_correct_direction,n_days,target_col,by_year
c8d_dd_20d,1559,-0.0186,0.0218,-0.0029,-0.0015,-0.0017,-0.0014,520,520,519,0.5308,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0475, 'rank_ic': 0.1664, 'high_low_spread': 0.0068, 'n': 242}, '2021': {'ic': -0.0025, 'rank_ic': 0.1543, 'high_low_spread': 0.0085, 'n': 243}, '2022': {'ic': 0.0108, 'rank_ic': 0.0606, 'high_low_spread': 0.0001, 'n': 242}, '2023': {'ic': -0.2636, 'rank_ic': -0.2581, 'high_low_spread': -0.0193, 'n': 242}, '2024': {'ic': -0.1418, 'rank_ic': -0.1777, 'high_low_spread': -0.007, 'n': 242}, '2025': {'ic': 0.2021, 'rank_ic': 0.1532, 'high_low_spread': 0.0218, 'n': 243}, '2026H1': {'ic': -0.2124, 'rank_ic': -0.3471, 'high_low_spread': -0.0288, 'n': 105}}"
c8d_dd_60d,1559,-0.0071,0.0147,-0.0015,-0.0018,-0.0029,0.0003,520,520,519,0.5269,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0444, 'rank_ic': 0.093, 'high_low_spread': 0.0044, 'n': 242}, '2021': {'ic': -0.0481, 'rank_ic': 0.0356, 'high_low_spread': -0.0015, 'n': 243}, '2022': {'ic': 0.1192, 'rank_ic': 0.1076, 'high_low_spread': 0.0102, 'n': 242}, '2023': {'ic': -0.0922, 'rank_ic': -0.1264, 'high_low_spread': -0.0107, 'n': 242}, '2024': {'ic': -0.0678, 'rank_ic': -0.0468, 'high_low_spread': -0.0078, 'n': 242}, '2025': {'ic': 0.1656, 'rank_ic': 0.1153, 'high_low_spread': 0.014, 'n': 243}, '2026H1': {'ic': -0.2343, 'rank_ic': -0.3411, 'high_low_spread': -0.0279, 'n': 105}}"
c8d_dd_120d,1559,-0.0217,0.0209,-0.0021,-0.0009,-0.0031,-0.0012,520,520,519,0.5385,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0442, 'rank_ic': 0.0928, 'high_low_spread': 0.0013, 'n': 242}, '2021': {'ic': -0.0642, 'rank_ic': 0.0041, 'high_low_spread': -0.0015, 'n': 243}, '2022': {'ic': 0.0095, 'rank_ic': 0.0586, 'high_low_spread': 0.0249, 'n': 242}, '2023': {'ic': -0.0444, 'rank_ic': -0.1221, 'high_low_spread': -0.0064, 'n': 242}, '2024': {'ic': -0.0157, 'rank_ic': 0.0603, 'high_low_spread': -0.0073, 'n': 242}, '2025': {'ic': 0.1657, 'rank_ic': 0.1151, 'high_low_spread': 0.0103, 'n': 243}, '2026H1': {'ic': -0.2343, 'rank_ic': -0.3411, 'high_low_spread': -0.0233, 'n': 105}}"
o7_dd_20d,1559,-0.0697,0.0205,-0.0052,0.0014,-0.0023,-0.0066,520,520,519,0.5154,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.0056, 'rank_ic': 0.0939, 'high_low_spread': 0.0023, 'n': 242}, '2021': {'ic': 0.0202, 'rank_ic': 0.1762, 'high_low_spread': 0.0076, 'n': 243}, '2022': {'ic': 0.0099, 'rank_ic': 0.0164, 'high_low_spread': -0.0007, 'n': 242}, '2023': {'ic': -0.1969, 'rank_ic': -0.2093, 'high_low_spread': -0.0122, 'n': 242}, '2024': {'ic': -0.0572, 'rank_ic': -0.127, 'high_low_spread': -0.0078, 'n': 242}, '2025': {'ic': -0.1885, 'rank_ic': 0.1415, 'high_low_spread': -0.0179, 'n': 243}, '2026H1': {'ic': -0.2685, 'rank_ic': -0.2899, 'high_low_spread': -0.0481, 'n': 105}}"
o7_dd_60d,1559,-0.0475,0.0282,-0.0068,-0.0005,0.0011,-0.0063,520,520,519,0.5385,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0541, 'rank_ic': 0.0628, 'high_low_spread': 0.0011, 'n': 242}, '2021': {'ic': 0.0253, 'rank_ic': 0.1783, 'high_low_spread': 0.0031, 'n': 243}, '2022': {'ic': 0.0093, 'rank_ic': -0.0061, 'high_low_spread': 0.0023, 'n': 242}, '2023': {'ic': -0.0813, 'rank_ic': -0.0976, 'high_low_spread': -0.008, 'n': 242}, '2024': {'ic': -0.0122, 'rank_ic': 0.0071, 'high_low_spread': -0.0013, 'n': 242}, '2025': {'ic': -0.1713, 'rank_ic': 0.0928, 'high_low_spread': -0.0271, 'n': 243}, '2026H1': {'ic': -0.3132, 'rank_ic': -0.3812, 'high_low_spread': -0.0508, 'n': 105}}"
o7_dd_120d,1559,-0.0552,0.0373,-0.0075,-0.0012,0.0025,-0.0063,520,520,519,0.5269,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.012, 'rank_ic': 0.0352, 'high_low_spread': -0.0115, 'n': 242}, '2021': {'ic': 0.0166, 'rank_ic': 0.1771, 'high_low_spread': 0.0011, 'n': 243}, '2022': {'ic': 0.0227, 'rank_ic': -0.0325, 'high_low_spread': 0.0032, 'n': 242}, '2023': {'ic': -0.0442, 'rank_ic': -0.085, 'high_low_spread': -0.0024, 'n': 242}, '2024': {'ic': 0.0207, 'rank_ic': 0.0855, 'high_low_spread': 0.0027, 'n': 242}, '2025': {'ic': -0.1746, 'rank_ic': 0.0862, 'high_low_spread': -0.0201, 'n': 243}, '2026H1': {'ic': -0.3132, 'rank_ic': -0.3812, 'high_low_spread': -0.0496, 'n': 105}}"
dd_diff_60d,1559,0.0453,-0.0065,0.0015,-0.005,-0.0027,0.0065,520,520,519,0.4192,3,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.0444, 'rank_ic': -0.0426, 'high_low_spread': 0.0269, 'n': 242}, '2021': {'ic': -0.0853, 'rank_ic': -0.0684, 'high_low_spread': -0.0008, 'n': 243}, '2022': {'ic': 0.1142, 'rank_ic': 0.0965, 'high_low_spread': 0.0039, 'n': 242}, '2023': {'ic': -0.0509, 'rank_ic': -0.0705, 'high_low_spread': -0.0021, 'n': 242}, '2024': {'ic': -0.1128, 'rank_ic': -0.1267, 'high_low_spread': 0.001, 'n': 242}, '2025': {'ic': 0.3726, 'rank_ic': 0.0774, 'high_low_spread': 0.0474, 'n': 243}, '2026H1': {'ic': 0.139, 'rank_ic': 0.1289, 'high_low_spread': 0.0046, 'n': 105}}"
dd_diff_120d,1559,0.0333,-0.0106,0.0021,-0.0017,-0.0066,0.0038,520,520,519,0.4231,3,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0598, 'rank_ic': -0.0105, 'high_low_spread': 0.0391, 'n': 242}, '2021': {'ic': -0.0942, 'rank_ic': -0.093, 'high_low_spread': -0.0028, 'n': 243}, '2022': {'ic': -0.0084, 'rank_ic': 0.0433, 'high_low_spread': -0.0014, 'n': 242}, '2023': {'ic': -0.0267, 'rank_ic': -0.1013, 'high_low_spread': -0.0052, 'n': 242}, '2024': {'ic': -0.072, 'rank_ic': -0.0235, 'high_low_spread': 0.002, 'n': 242}, '2025': {'ic': 0.3727, 'rank_ic': 0.069, 'high_low_spread': 0.0461, 'n': 243}, '2026H1': {'ic': 0.139, 'rank_ic': 0.1289, 'high_low_spread': 0.0046, 'n': 105}}"
c8d_vol_20d,1540,-0.0112,-0.0702,-0.0048,-0.0011,-0.0007,-0.0037,513,514,513,0.6082,3,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.1266, 'rank_ic': -0.0032, 'high_low_spread': -0.0027, 'n': 223}, '2021': {'ic': 0.0392, 'rank_ic': -0.039, 'high_low_spread': -0.0031, 'n': 243}, '2022': {'ic': -0.1329, 'rank_ic': -0.0658, 'high_low_spread': -0.0512, 'n': 242}, '2023': {'ic': 0.0968, 'rank_ic': 0.0507, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.1489, 'rank_ic': -0.0488, 'high_low_spread': 0.0021, 'n': 242}, '2025': {'ic': -0.0774, 'rank_ic': -0.1262, 'high_low_spread': -0.0106, 'n': 243}, '2026H1': {'ic': 0.3626, 'rank_ic': 0.1851, 'high_low_spread': 0.1386, 'n': 105}}"
o7_vol_20d,1540,-0.0367,-0.0752,-0.0064,-0.0001,-0.0001,-0.0063,513,514,513,0.6062,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.0167, 'rank_ic': 0.1056, 'high_low_spread': -0.0096, 'n': 223}, '2021': {'ic': 0.1121, 'rank_ic': 0.0147, 'high_low_spread': 0.006, 'n': 243}, '2022': {'ic': -0.0986, 'rank_ic': -0.064, 'high_low_spread': -0.022, 'n': 242}, '2023': {'ic': -0.1016, 'rank_ic': -0.0989, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.233, 'rank_ic': 0.2329, 'high_low_spread': 0.0141, 'n': 242}, '2025': {'ic': -0.0063, 'rank_ic': -0.2466, 'high_low_spread': -0.0202, 'n': 243}, '2026H1': {'ic': -0.0416, 'rank_ic': -0.085, 'high_low_spread': -0.0175, 'n': 105}}"
