feature,n_days,ic_2020,hl_2020,ic_2021,hl_2021,ic_2022,hl_2022,ic_2023,hl_2023,ic_2024,hl_2024,ic_2025,hl_2025,ic_2026H1,hl_2026H1,consistent_years,total_years,direction_consistent_5of7,y2026_correct,ic_full,rank_ic_full,high_low_spread_full
c8d_dd_20d,20,-0.0094,-0.001,-0.1516,-0.0139,0.0981,0.0126,-0.0008,-0.0016,-0.3564,-0.0196,0.3237,0.1314,-0.3976,-0.1259,5,7,True,True,-0.0278,-0.014,0.0004
c8d_dd_60d,20,-0.0067,0.0076,-0.1994,-0.0331,0.2418,0.0443,0.1248,0.0131,0.0009,-0.004,0.17,0.043,-0.4372,-0.1245,3,7,False,True,-0.018,0.045,-0.0017
c8d_dd_120d,20,-0.0068,0.0069,-0.2402,-0.0429,0.0446,-0.0099,0.225,0.0212,0.124,-0.0033,0.1632,0.0286,-0.4372,-0.1109,3,7,False,True,-0.0332,0.0531,-0.0096
o7_dd_20d,20,-0.0469,-0.0041,-0.2563,-0.028,0.0022,0.0014,0.0044,-0.0068,-0.1052,-0.0131,0.205,0.0733,-0.2148,-0.0504,4,7,False,True,-0.0289,0.0192,-0.002
o7_dd_60d,20,-0.0232,-0.0182,-0.1466,-0.0238,0.0367,0.0017,0.3142,0.0531,0.1611,0.0123,0.1262,0.0382,-0.2936,-0.0915,4,7,False,False,0.003,0.0819,-0.0002
o7_dd_120d,20,-0.0562,-0.003,-0.1652,-0.0309,0.0981,0.0143,0.346,0.0652,0.2066,0.0146,0.1104,0.0468,-0.2936,-0.0994,4,7,False,False,0.0031,0.1038,0.0013
dd_diff_60d,20,0.0312,0.0836,-0.1399,-0.0183,0.218,0.0006,-0.1433,-0.0188,-0.2752,-0.0188,0.0749,0.027,-0.022,-0.0412,4,7,False,True,-0.0222,-0.0439,-0.0045
dd_diff_120d,20,0.0759,0.0676,-0.163,-0.0277,-0.0324,-0.0149,0.0172,-0.0064,-0.0889,0.0097,0.0809,0.0086,-0.022,-0.0412,4,7,False,True,-0.0377,-0.0355,-0.0119
c8d_vol_20d,20,-0.0749,-0.0346,0.0242,-0.0144,-0.2529,-0.125,0.1549,,0.546,0.0257,-0.1466,-0.0995,0.5161,0.1886,4,7,False,True,0.0204,-0.0947,-0.0232
o7_vol_20d,20,0.1363,0.0079,0.0799,0.0074,-0.2649,-0.0836,-0.2763,,0.6238,0.0671,-0.0884,-0.0822,-0.0165,-0.0676,4,7,False,True,-0.0635,-0.0617,-0.0207
vol_ratio_20d,20,-0.4074,-0.0358,-0.1647,-0.0361,0.0248,0.0062,0.4287,0.0359,0.0308,-0.0099,-0.0324,-0.0088,0.4303,0.0934,4,7,False,True,0.0567,0.0003,0.0035
c8d_vol_expansion,20,-0.3326,-0.0546,0.0755,0.0044,-0.6333,-0.0876,0.0936,-0.0017,0.5202,0.0341,-0.0786,-0.0339,0.2487,0.0468,3,7,False,False,-0.0448,-0.0811,-0.016
o7_vol_expansion,20,0.1262,0.0225,0.0973,0.0171,-0.5607,-0.0923,-0.2751,-0.0378,0.5626,0.05,-0.1092,-0.0308,-0.4399,-0.1223,4,7,False,True,-0.1036,-0.0615,-0.021
vol_expansion_diff,20,-0.5603,-0.047,-0.005,-0.0047,-0.1847,-0.0206,0.3813,0.0443,0.1728,0.0208,0.0561,0.0584,0.6861,0.1511,4,7,False,True,0.074,0.0318,0.0206
c8d_internal_dispersion_20d,20,-0.0898,-0.0416,-0.1549,-0.0365,-0.2366,-0.066,0.363,,0.538,0.0003,-0.1925,-0.058,0.7027,0.2692,3,7,False,True,0.0428,-0.0924,-0.0133
o7_internal_dispersion_20d,20,0.1812,0.0661,0.0076,-0.0154,-0.2601,-0.0916,0.0686,,0.6629,0.0756,-0.0561,-0.0231,0.3488,,2,7,False,False,-0.0523,-0.0723,-0.0145
dispersion_diff,20,-0.4384,-0.0791,-0.2842,-0.0456,0.2358,0.0576,0.1902,0.0283,-0.289,-0.0359,-0.0806,0.0695,-0.0844,,2,7,False,False,0.0965,0.0447,0.0206
union_dispersion_20d,20,0.0329,-0.0203,-0.0692,-0.0191,-0.2141,-0.0881,0.1109,,0.6297,0.0514,-0.0406,-0.0085,0.3474,,3,7,False,False,-0.051,-0.1075,-0.0203
top1_minus_median_union_20d,20,-0.064,-0.0181,0.0091,0.0017,-0.2813,-0.0431,0.0602,0.0082,0.4753,0.0452,0.2869,0.0349,-0.4266,-0.0917,4,7,False,False,0.008,0.0004,-0.0097
