feature,n_days,n_total,gross_hl_spread,net_hl_low_cost,net_hl_mid_cost,net_hl_high_cost,net_hl_low_positive,net_hl_mid_positive,net_hl_high_positive,net_hl_mid_above_1pct
relative_score,5,1499,0.0019408359373840377,-5.916406261596233e-05,-0.0020591640626159624,-0.005459164062615963,False,False,False,False
relative_score,20,1489,0.025474168301725966,0.023474168301725967,0.021474168301725965,0.018074168301725965,True,True,True,True
relative_score,60,1449,0.028932210962611258,0.02693221096261126,0.024932210962611258,0.021532210962611258,True,True,True,True
o7_internal_corr_60d,5,1499,0.006373966137923966,0.004373966137923966,0.0023739661379239656,-0.0010260338620760347,True,True,False,False
o7_internal_corr_60d,20,1489,0.01250183460691507,0.01050183460691507,0.00850183460691507,0.00510183460691507,True,True,True,False
o7_internal_corr_60d,60,1449,0.03162498940219863,0.029624989402198626,0.027624989402198628,0.024224989402198627,True,True,True,True
top1_minus_median_c8d_20d,5,1539,0.00395192721714452,0.0019519272171445202,-4.807278285547979e-05,-0.00344807278285548,True,False,False,False
top1_minus_median_c8d_20d,20,1529,0.022015193205141687,0.02001519320514169,0.018015193205141687,0.014615193205141687,True,True,True,True
top1_minus_median_c8d_20d,60,1489,0.0424174212058165,0.0404174212058165,0.038417421205816496,0.035017421205816496,True,True,True,True
efficiency_diff,5,1539,0.0021193400282871963,0.00011934002828719627,-0.0018806599717128038,-0.005280659971712804,True,False,False,False
efficiency_diff,20,1529,0.022642199144814985,0.020642199144814986,0.018642199144814985,0.015242199144814984,True,True,True,True
efficiency_diff,60,1489,0.014993326891139351,0.012993326891139351,0.010993326891139351,0.007593326891139351,True,True,True,True
c8d_amt_change,5,1500,0.00357021542484417,0.00157021542484417,-0.00042978457515583,-0.0038297845751558302,True,False,False,False
c8d_amt_change,20,1490,0.008780357906295461,0.006780357906295461,0.004780357906295461,0.001380357906295461,True,True,True,False
c8d_amt_change,60,1450,0.018586999635513385,0.016586999635513383,0.014586999635513385,0.011186999635513385,True,True,True,True
