pair_label,code_a,code_b,n_total,mean_corr,ic_with_target_excess_20d,corr_with_o7_internal_corr_60d
黄金-白银,518880.XSHG,161226.XSHE,1361,0.7090574635978973,-0.03922753060969343,0.26013565658680693
豆粕-原油,159985.XSHE,501018.XSHG,1352,0.14791030533904537,0.010696010024106532,0.20940432827716768
纳指-创业板,513100.XSHG,159915.XSHE,1306,0.26522696854973515,-0.01849714520239995,0.4734873161446878
黄金-豆粕,518880.XSHG,159985.XSHE,1428,0.041280064100979834,0.10205708448577394,0.3195306014924091
黄金-原油,518880.XSHG,501018.XSHG,1352,0.1225842187472434,0.04470367160039261,0.4816328857853622
黄金-纳指,518880.XSHG,513100.XSHG,1367,0.06957343233638677,0.09906816545092129,0.3104705440550321
黄金-创业板,518880.XSHG,159915.XSHE,1367,0.02088843127824238,-0.1367810626260327,0.3228245824407268
黄金-城投债,518880.XSHG,511220.XSHG,1428,-0.00019137720664234956,0.06324415551999871,0.5630365810224367
白银-纳指,161226.XSHE,513100.XSHG,1300,0.1798671409266303,0.14984922317752178,0.6046532575240869
纳指-城投债,513100.XSHG,511220.XSHG,1367,-0.012885233003592267,-0.003573529183231916,-0.0844122958993332
创业板-城投债,159915.XSHE,511220.XSHG,1367,-0.14022591543165405,-0.07110453002106597,0.22490689542582426
原油-城投债,501018.XSHG,511220.XSHG,1352,-0.056687575986773736,0.035112618521479726,0.2736114407419119
