component,sign_in_rel_score,n_days,target_col,ic,rank_ic,high_low_spread,consistent_years,total_years,direction_consistent_5of7,y2026_correct,corr_with_relative_score
dd_diff_120d,1,5,target_excess_5d,0.015889244581462278,-0.023832006728829402,0.002335515432052467,3,7,False,True,0.5643215699569931
dd_diff_120d,1,20,target_excess_20d,-0.0376763453849812,-0.03550831057829191,-0.01194146223065607,4,7,False,True,0.5643215699569931
dd_diff_120d,1,60,target_excess_60d,-0.22662469016775347,-0.20495325023941413,-0.04921682966202118,3,7,False,False,0.5643215699569931
vol_expansion_diff,-1,5,target_excess_5d,-0.0011806777113615512,-0.008808527160910169,0.002687457858908916,4,7,False,False,-0.5611074786572119
vol_expansion_diff,-1,20,target_excess_20d,0.07398892068985743,0.031790386887668984,0.020573208863562373,4,7,False,True,-0.5611074786572119
vol_expansion_diff,-1,60,target_excess_60d,-0.029636494148924667,-0.024314251713922045,-0.004469359443289297,4,7,False,False,-0.5611074786572119
amt_change_diff,-1,5,target_excess_5d,-0.06274735059330551,-0.061241646073282356,-0.004031540056650726,5,7,True,True,-0.42544566772783793
amt_change_diff,-1,20,target_excess_20d,-0.026216910961428093,-0.041689072217500914,0.0010818032268409107,4,7,False,True,-0.42544566772783793
amt_change_diff,-1,60,target_excess_60d,0.010007549329956069,0.03503570061971081,0.026130122835040022,4,7,False,False,-0.42544566772783793
efficiency_diff,1,5,target_excess_5d,-0.03499374136349337,-0.04320486026007546,-0.0021193400282871963,6,7,True,True,0.32558973594722546
efficiency_diff,1,20,target_excess_20d,-0.1474718664167316,-0.1428557198236109,-0.022642199144814985,5,7,True,True,0.32558973594722546
efficiency_diff,1,60,target_excess_60d,-0.1149859844860636,-0.10730316686225073,-0.014993326891139351,5,7,True,True,0.32558973594722546
dispersion_diff,-1,5,target_excess_5d,0.04233452356430232,0.09755878040078685,0.007498598086778245,3,7,False,False,-0.5575770936343599
dispersion_diff,-1,20,target_excess_20d,0.09645583434052087,0.044727577162211846,0.020592595458125494,2,7,False,False,-0.5575770936343599
dispersion_diff,-1,60,target_excess_60d,0.12224084634774786,0.12690498889816365,0.033606321673319804,3,7,False,False,-0.5575770936343599
