strategy,window,total_return,annual_return,max_drawdown,sharpe,calmar,final_nav,n_trade_days,n_switches,annual_switches,avg_hold_days,median_hold_days,total_cost_pct,total_return_no_cost,framework,cost_scenario
O7_baseline,all,0.6077054460359763,0.07971784199435317,-0.5967929679097411,0.46824864813626915,0.13357704644805682,1.6077054460359763,1560,0,0.0,1560.0,1560.0,0.0,0.6077054460359763,baseline,n/a
O7_baseline,2020,0.9039986563705678,0.9499553238112419,-0.11077361509880293,2.2429475320376318,8.575646131652768,1.9039986563705678,243,0,0.0,243.0,243.0,0.0,0.9039986563705678,baseline,n/a
O7_baseline,2021,0.17780540129769262,0.18496601532082124,-0.10138516696252273,0.8895661404618136,1.8243893151470014,1.1815692621276088,243,0,0.0,243.0,243.0,0.0,0.17780540129769262,baseline,n/a
O7_baseline,2022,0.6083542096446746,0.6402493318871718,-0.16781031210715103,2.1394255931925152,3.8153157803458275,1.6114714916178219,242,0,0.0,242.0,242.0,0.0,0.6083542096446746,baseline,n/a
O7_baseline,2023,0.09564270585046897,0.09978594368359417,-0.1847996049557711,0.5688241916119822,0.5399683820075069,1.0957967611685566,242,0,0.0,242.0,242.0,0.0,0.09564270585046897,baseline,n/a
O7_baseline,2024,0.3479847848923552,0.3647209990190612,-0.1467766726661878,1.1581093845975665,2.4848703298278276,1.347285341144483,242,0,0.0,242.0,242.0,0.0,0.3479847848923552,baseline,n/a
O7_baseline,2025,1.3628656856317352,1.4393274936900196,-0.08573887320300203,3.335499025363419,16.78733857724204,2.3727657857457984,243,0,0.0,243.0,243.0,0.0,1.3628656856317352,baseline,n/a
O7_baseline,2026H1,0.600011001814901,2.0895492696889213,-0.11393233026544342,4.02425510037563,18.340266233654823,1.6077054460359763,105,0,0.0,105.0,105.0,0.0,0.600011001814901,baseline,n/a
C8D_baseline,all,0.22149149363483533,0.03284737270472804,-0.49127174615874813,0.3071458349645775,0.06686192104789562,1.2214914936348353,1560,0,0.0,1560.0,1560.0,0.0,0.22149149363483533,baseline,n/a
C8D_baseline,2020,0.7176744706834337,0.7524368394406535,-0.13758198675258257,2.1041373482794294,5.469006933253414,1.7176744706834337,243,0,0.0,243.0,243.0,0.0,0.7176744706834337,baseline,n/a
C8D_baseline,2021,0.0030423210436369974,0.0031551771778872695,-0.157978853018171,0.10526468238838647,0.01997214891492063,1.0067775656995392,243,0,0.0,243.0,243.0,0.0,0.0030423210436369974,baseline,n/a
C8D_baseline,2022,0.25415879637715966,0.2659503774855343,-0.14873445649849443,1.2849529114223102,1.7880885421343264,1.2560309104758294,242,0,0.0,242.0,242.0,0.0,0.25415879637715966,baseline,n/a
C8D_baseline,2023,0.18622544340651115,0.19462609413049492,-0.09740276906626735,1.151424875305422,1.9981577114925992,1.1858647717127244,242,0,0.0,242.0,242.0,0.0,0.18622544340651115,baseline,n/a
C8D_baseline,2024,0.4159854647901524,0.4364843348553098,-0.10751259294273904,1.3230555369328991,4.059843809066909,1.4146215239184146,242,0,0.0,242.0,242.0,0.0,0.4159854647901524,baseline,n/a
C8D_baseline,2025,0.6919749913372106,0.7252537273205852,-0.07248347561528304,2.5329002376798004,10.00578023010346,1.698308751865068,243,0,0.0,243.0,243.0,0.0,0.6919749913372106,baseline,n/a
C8D_baseline,2026H1,0.21642348658871735,0.6003077648654089,-0.1139228789347389,1.850206094355858,5.2694223537775695,1.2214914936348353,105,0,0.0,105.0,105.0,0.0,0.21642348658871735,baseline,n/a
