framework,cost_scenario,single_side_cost,total_return,annual_return,max_drawdown,sharpe,n_switches,annual_switches,total_cost_pct,excess_vs_o7_total,beat_o7_total,n_windows_beat_o7
A1_relative_monthly,low,0.001,0.5266460984043242,0.07073207821733285,-0.596792967909741,0.44963592958304305,50,8.076923076923077,0.04879437180296853,-0.08105934763165212,False,0
A1_relative_monthly,mid,0.002,0.45208160970162226,0.06210580130401788,-0.5967929679097411,0.43154164915526944,50,8.076923076923077,0.09525318199596411,-0.15562383633435406,False,0
A1_relative_monthly,high,0.0037,0.33343078271746807,0.04758082038049016,-0.5967929679097411,0.40075113549409486,50,8.076923076923077,0.16918081626269055,-0.27427466331850825,False,0
A2_corr_monthly,low,0.001,0.5951667904814208,0.07835308548421338,-0.596792967909741,0.46543505705379673,16,2.5846153846153843,0.01588055818435996,-0.012538655554555467,False,0
A2_corr_monthly,mid,0.002,0.5698094839759669,0.07556537984595701,-0.5967929679097411,0.4596665198826932,16,2.5846153846153843,0.03152445101926482,-0.03789596206000945,False,0
A2_corr_monthly,high,0.0037,0.52756737031036,0.07083642915759403,-0.596792967909741,0.44984598768682615,16,2.5846153846153843,0.057585227591204546,-0.08013807572561626,False,0
B1_dual_monthly,low,0.001,0.6143207587349979,0.08043428588464785,-0.5967929679097411,0.46973421915237723,8,1.2923076923076922,0.007972055930055899,0.006615312699021603,True,1
B1_dual_monthly,mid,0.002,0.6014384661301919,0.07903683921965365,-0.5967929679097411,0.46685178333290245,8,1.2923076923076922,0.01588844688179014,-0.006266979905784398,False,0
B1_dual_monthly,high,0.0037,0.5797449225729474,0.07666211925768307,-0.5967929679097411,0.46194402682382535,8,1.2923076923076922,0.029219503487634246,-0.027960523463028908,False,0
C1_dual_quarterly,low,0.001,0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0,0.0,0.0,1.0658141036401503e-14,False,0
C1_dual_quarterly,mid,0.002,0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0,0.0,0.0,1.0658141036401503e-14,False,0
C1_dual_quarterly,high,0.0037,0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0,0.0,0.0,1.0658141036401503e-14,False,0
