strategy,framework,cost_scenario,total_return,annual_return,max_drawdown,sharpe,calmar,final_nav,n_switches,annual_switches,avg_hold_days,median_hold_days,total_cost_pct,total_return_no_cost,excess_vs_o7_total,excess_vs_o7_annual,dd_improvement_vs_o7,beat_o7_total,beat_c8d_total,n_windows_beat_o7,n_windows_beat_c8d,n_windows_dd_le_20,avg_yearly_return,median_yearly_return,min_yearly_return,ret_2024,ret_2026H1,o7_ret_2024,o7_ret_2026H1,drag_2024,drag_2026H1,pass_criteria_mid
A1_relative_monthly_low_cost,A1_relative_monthly,low,0.5266460984043242,0.07073207821733285,-0.596792967909741,0.44963592958304305,0.11852029434105257,1.5266460984043242,50,8.076923076923077,46.13725490196079,10.0,0.04879437180296853,0.5266460984043242,-0.08105934763165212,-0.008985763777020317,1.1102230246251565e-16,False,True,0,5,7,0.5599811931046997,0.5455976629166415,0.09000063973561301,0.3107365060097831,0.5968051501986116,0.3479847848923552,0.600011001814901,False,False,
A1_relative_monthly_mid_cost,A1_relative_monthly,mid,0.45208160970162226,0.06210580130401788,-0.5967929679097411,0.43154164915526944,0.10406590667705513,1.4520816097016223,50,8.076923076923077,46.13725490196079,10.0,0.09525318199596411,0.4520816097016225,-0.15562383633435406,-0.017612040690335284,0.0,False,True,0,5,7,0.550499227392889,0.5256051362471468,0.0791387397334109,0.29897523978051255,0.5936099430946646,0.3479847848923552,0.600011001814901,False,False,"{'1_total_return_gt_o7': np.False_, '2_5of7_windows_win_o7': False, '3_max_dd_le_o7': np.True_, '4_dd_le_20_ge_o7': True, '5_annual_switch_le_12': np.True_, '6_no_2024_drag': True, '7_no_2026_drag': True, '8_high_cost_not_obviously_lose': None, '9_total_cost_economically_meaningful': np.True_, '10_logic_explainable_not_single_year': np.True_}"
A1_relative_monthly_high_cost,A1_relative_monthly,high,0.33343078271746807,0.04758082038049016,-0.5967929679097411,0.40075113549409486,0.07972751513333226,1.333430782717468,50,8.076923076923077,46.13725490196079,10.0,0.16918081626269055,0.33343078271746807,-0.27427466331850825,-0.032137021613863004,0.0,False,True,0,5,7,0.5345637458502308,0.4921648300975092,0.06089688381639391,0.27919623997408016,0.5881854350342823,0.3479847848923552,0.600011001814901,True,False,
A2_corr_monthly_low_cost,A2_corr_monthly,low,0.5951667904814208,0.07835308548421338,-0.596792967909741,0.46543505705379673,0.13129022910347612,1.5951667904814208,16,2.5846153846153843,138.41176470588235,21.0,0.01588055818435996,0.5951667904814208,-0.012538655554555467,-0.0013647565101397863,1.1102230246251565e-16,False,True,0,5,7,0.5830114048682395,0.6000110018149014,0.09564270585046963,0.3479847848923576,0.6000110018149014,0.3479847848923552,0.600011001814901,False,False,
A2_corr_monthly_mid_cost,A2_corr_monthly,mid,0.5698094839759669,0.07556537984595701,-0.5967929679097411,0.4596665198826932,0.12661908552747142,1.5698094839759669,16,2.5846153846153843,138.41176470588235,21.0,0.03152445101926482,0.5698094839759669,-0.03789596206000945,-0.004152462148396152,0.0,False,True,0,5,7,0.578932952631674,0.5830713245363064,0.09564270585046941,0.3479847848923563,0.600011001814901,0.3479847848923552,0.600011001814901,False,False,"{'1_total_return_gt_o7': np.False_, '2_5of7_windows_win_o7': False, '3_max_dd_le_o7': np.True_, '4_dd_le_20_ge_o7': True, '5_annual_switch_le_12': np.True_, '6_no_2024_drag': True, '7_no_2026_drag': True, '8_high_cost_not_obviously_lose': None, '9_total_cost_economically_meaningful': np.True_, '10_logic_explainable_not_single_year': np.True_}"
A2_corr_monthly_high_cost,A2_corr_monthly,high,0.52756737031036,0.07083642915759403,-0.596792967909741,0.44984598768682615,0.11869514717255739,1.52756737031036,16,2.5846153846153843,138.41176470588235,21.0,0.057585227591204546,0.52756737031036,-0.08013807572561626,-0.00888141283675914,1.1102230246251565e-16,False,True,0,5,7,0.5720774645161867,0.5510134024393225,0.09564270585046986,0.34798478489235585,0.6000110018149023,0.3479847848923552,0.600011001814901,False,False,
B1_dual_monthly_low_cost,B1_dual_monthly,low,0.6143207587349979,0.08043428588464785,-0.5967929679097411,0.46973421915237723,0.13477753628091127,1.614320758734998,8,1.2923076923076922,261.44444444444446,29.0,0.007972055930055899,0.6143207587349979,0.006615312699021603,0.0007164438902946824,0.0,True,True,1,5,7,0.5861829182434549,0.600011001814901,0.09564270585047052,0.34798478489235607,0.600011001814901,0.3479847848923552,0.600011001814901,False,False,
B1_dual_monthly_mid_cost,B1_dual_monthly,mid,0.6014384661301919,0.07903683921965365,-0.5967929679097411,0.46685178333290245,0.1324359425622575,1.601438466130192,8,1.2923076923076922,261.44444444444446,29.0,0.01588844688179014,0.6014384661301919,-0.006266979905784398,-0.0006810027746995129,0.0,False,True,0,5,7,0.5843418480939888,0.6000110018149003,0.09564270585047052,0.3479847848923565,0.6000110018149003,0.3479847848923552,0.600011001814901,False,False,"{'1_total_return_gt_o7': np.False_, '2_5of7_windows_win_o7': False, '3_max_dd_le_o7': np.True_, '4_dd_le_20_ge_o7': True, '5_annual_switch_le_12': np.True_, '6_no_2024_drag': True, '7_no_2026_drag': True, '8_high_cost_not_obviously_lose': None, '9_total_cost_economically_meaningful': np.True_, '10_logic_explainable_not_single_year': np.True_}"
B1_dual_monthly_high_cost,B1_dual_monthly,high,0.5797449225729474,0.07666211925768307,-0.5967929679097411,0.46194402682382535,0.1284568072680063,1.5797449225729474,8,1.2923076923076922,261.44444444444446,29.0,0.029219503487634246,0.5797449225729476,-0.027960523463028908,-0.0030557227366700968,0.0,False,True,0,5,7,0.5812415198601402,0.5803824031632561,0.0956427058504683,0.3479847848923592,0.6000110018148994,0.3479847848923552,0.600011001814901,False,False,
C1_dual_quarterly_low_cost,C1_dual_quarterly,low,0.607705446035987,0.07971784199435428,-0.5967929679097411,0.46824864813627015,0.13357704644805868,1.607705446035987,0,0.0,1560.0,1560.0,0.0,0.607705446035987,1.0658141036401503e-14,1.1102230246251565e-15,0.0,False,False,0,0,7,0.5852374922146292,0.6000110018149001,0.09564270585047008,0.3479847848923565,0.6000110018149001,0.3479847848923552,0.600011001814901,False,False,
