strategy,date,from,to,cost
A1_relative_monthly_low_cost,2021-05-06,O7,C8D,0.001
A1_relative_monthly_low_cost,2021-05-07,C8D,O7,0.001
A1_relative_monthly_low_cost,2021-07-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2021-07-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2021-08-02,O7,C8D,0.001
A1_relative_monthly_low_cost,2021-08-03,C8D,O7,0.001
A1_relative_monthly_low_cost,2021-10-08,O7,C8D,0.001
A1_relative_monthly_low_cost,2021-10-11,C8D,O7,0.001
A1_relative_monthly_low_cost,2021-11-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2021-11-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-01-04,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-01-05,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-02-07,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-02-08,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-03-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-03-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-05-05,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-05-06,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-06-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-06-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-11-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-11-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2022-12-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2022-12-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2023-03-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2023-03-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2023-05-04,O7,C8D,0.001
A1_relative_monthly_low_cost,2023-05-05,C8D,O7,0.001
A1_relative_monthly_low_cost,2023-06-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2023-06-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2023-09-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2023-09-04,C8D,O7,0.001
A1_relative_monthly_low_cost,2023-12-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2023-12-04,C8D,O7,0.001
A1_relative_monthly_low_cost,2024-01-02,O7,C8D,0.001
A1_relative_monthly_low_cost,2024-01-03,C8D,O7,0.001
A1_relative_monthly_low_cost,2024-02-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2024-02-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2024-03-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2024-03-04,C8D,O7,0.001
A1_relative_monthly_low_cost,2024-08-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2024-08-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2024-11-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2024-11-04,C8D,O7,0.001
A1_relative_monthly_low_cost,2025-02-05,O7,C8D,0.001
A1_relative_monthly_low_cost,2025-02-06,C8D,O7,0.001
A1_relative_monthly_low_cost,2025-09-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2025-09-02,C8D,O7,0.001
A1_relative_monthly_low_cost,2026-06-01,O7,C8D,0.001
A1_relative_monthly_low_cost,2026-06-02,C8D,O7,0.001
A1_relative_monthly_mid_cost,2021-05-06,O7,C8D,0.002
A1_relative_monthly_mid_cost,2021-05-07,C8D,O7,0.002
A1_relative_monthly_mid_cost,2021-07-01,O7,C8D,0.002
A1_relative_monthly_mid_cost,2021-07-02,C8D,O7,0.002
A1_relative_monthly_mid_cost,2021-08-02,O7,C8D,0.002
A1_relative_monthly_mid_cost,2021-08-03,C8D,O7,0.002
A1_relative_monthly_mid_cost,2021-10-08,O7,C8D,0.002
A1_relative_monthly_mid_cost,2021-10-11,C8D,O7,0.002
A1_relative_monthly_mid_cost,2021-11-01,O7,C8D,0.002
A1_relative_monthly_mid_cost,2021-11-02,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-01-04,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-01-05,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-02-07,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-02-08,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-03-01,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-03-02,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-05-05,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-05-06,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-06-01,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-06-02,C8D,O7,0.002
A1_relative_monthly_mid_cost,2022-11-01,O7,C8D,0.002
A1_relative_monthly_mid_cost,2022-11-02,C8D,O7,0.002
