strategy,framework,cost_scenario,ret_2024_strategy,ret_2024_o7,ret_2024_c8d,excess_vs_o7_2024,excess_vs_c8d_2024,max_dd_2024_strategy,max_dd_2024_o7,max_dd_2024_c8d,n_switches_2024,c8d_hold_days_2024,c8d_hold_ratio_2024,drag_2024
A1_relative_monthly_low_cost,A1_relative_monthly,low,0.3107365060097831,0.3479847848923552,0.4159854647901524,-0.037248278882572095,-0.10524895878036933,-0.14951476401132244,-0.1467766726661878,-0.10751259294273904,10,5,0.02066115702479339,False
A1_relative_monthly_mid_cost,A1_relative_monthly,mid,0.29897523978051255,0.3479847848923552,0.4159854647901524,-0.049009545111842634,-0.11701022500963987,-0.15121658496768314,-0.1467766726661878,-0.10751259294273904,10,5,0.02066115702479339,False
A1_relative_monthly_high_cost,A1_relative_monthly,high,0.27919623997408016,0.3479847848923552,0.4159854647901524,-0.06878854491827502,-0.13678922481607225,-0.15410576904708317,-0.1467766726661878,-0.10751259294273904,10,5,0.02066115702479339,True
A2_corr_monthly_low_cost,A2_corr_monthly,low,0.3479847848923576,0.3479847848923552,0.4159854647901524,2.4424906541753444e-15,-0.06800067989779479,-0.14677667266618757,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
A2_corr_monthly_mid_cost,A2_corr_monthly,mid,0.3479847848923563,0.3479847848923552,0.4159854647901524,1.1102230246251565e-15,-0.06800067989779612,-0.1467766726661877,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
A2_corr_monthly_high_cost,A2_corr_monthly,high,0.34798478489235585,0.3479847848923552,0.4159854647901524,6.661338147750939e-16,-0.06800067989779657,-0.14677667266618744,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
B1_dual_monthly_low_cost,B1_dual_monthly,low,0.34798478489235607,0.3479847848923552,0.4159854647901524,8.881784197001252e-16,-0.06800067989779635,-0.1467766726661879,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
B1_dual_monthly_mid_cost,B1_dual_monthly,mid,0.3479847848923565,0.3479847848923552,0.4159854647901524,1.3322676295501878e-15,-0.0680006798977959,-0.14677667266618746,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
B1_dual_monthly_high_cost,B1_dual_monthly,high,0.3479847848923592,0.3479847848923552,0.4159854647901524,3.9968028886505635e-15,-0.06800067989779324,-0.1467766726661874,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
C1_dual_quarterly_low_cost,C1_dual_quarterly,low,0.3479847848923565,0.3479847848923552,0.4159854647901524,1.3322676295501878e-15,-0.0680006798977959,-0.14677667266618757,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
C1_dual_quarterly_mid_cost,C1_dual_quarterly,mid,0.3479847848923565,0.3479847848923552,0.4159854647901524,1.3322676295501878e-15,-0.0680006798977959,-0.14677667266618757,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
C1_dual_quarterly_high_cost,C1_dual_quarterly,high,0.3479847848923565,0.3479847848923552,0.4159854647901524,1.3322676295501878e-15,-0.0680006798977959,-0.14677667266618757,-0.1467766726661878,-0.10751259294273904,0,0,0.0,False
