date,code,action,type,jq_amount,local_amount,jq_price,local_price,jq_comm,local_comm,diff_note
2024-01-17,511220.XSHG,buy,mismatch,95900,96000,10.103,10.102,193.78,193.96,数量差-100
2024-01-22,511220.XSHG,sell,mismatch,95900,96000,10.112,10.113,193.95,194.17,数量差-100
2024-01-22,513100.XSHG,buy,mismatch,759700,759400,1.277,1.278,194.03,194.1,数量差+300
2024-02-21,513100.XSHG,sell,mismatch,759700,759400,1.283,1.283,194.94,194.86,数量差+300
2024-02-22,513100.XSHG,buy,mismatch,748600,748500,1.301,1.301,194.79,194.76,数量差+100
2024-03-01,159915.XSHE,buy,mismatch,558700,558600,1.768,1.768,197.56,197.52,数量差+100
2024-03-01,513100.XSHG,sell,mismatch,748600,748500,1.32,1.32,197.63,197.6,数量差+100
2024-03-20,159915.XSHE,sell,mismatch,558700,558600,1.853,1.854,207.05,207.13,数量差+100
2024-03-20,159985.XSHE,buy,mismatch,471700,471800,2.194,2.194,206.98,207.03,数量差-100
2024-03-28,159985.XSHE,sell,mismatch,471700,471800,2.109,2.11,198.96,199.1,数量差-100
2024-03-28,161226.XSHE,buy,mismatch,1235300,1236300,0.805,0.805,198.88,199.04,数量差-1000
2024-04-23,161226.XSHE,sell,mismatch,1235300,1236300,0.866,0.867,213.95,214.37,数量差-1000
2024-04-23,511220.XSHG,buy,mismatch,104500,104700,10.23,10.229,213.81,214.2,数量差-200
2024-04-29,159985.XSHE,buy,mismatch,486300,487600,2.18,2.179,212.03,212.5,数量差-1300
2024-04-29,511220.XSHG,sell,mismatch,104500,104700,10.146,10.147,212.05,212.48,数量差-200
2024-04-30,159985.XSHE,sell,mismatch,486300,487600,2.18,2.179,212.03,212.5,数量差-1300
2024-04-30,511220.XSHG,buy,mismatch,103900,104100,10.196,10.194,211.87,212.24,数量差-200
2024-05-06,159985.XSHE,buy,mismatch,470500,471700,2.251,2.251,211.82,212.36,数量差-1200; 佣金差-0.54
2024-05-06,511220.XSHG,sell,mismatch,103900,104100,10.195,10.196,211.85,212.28,数量差-200
2024-05-27,159985.XSHE,sell,mismatch,470500,471700,2.317,2.317,218.03,218.59,数量差-1200; 佣金差-0.56
2024-05-27,513100.XSHG,buy,mismatch,793200,795100,1.374,1.374,217.97,218.49,数量差-1900; 佣金差-0.52
2024-05-28,161226.XSHE,buy,mismatch,1072700,1075300,1.02,1.02,218.83,219.36,数量差-2600; 佣金差-0.53
2024-05-28,513100.XSHG,sell,mismatch,793200,795100,1.38,1.38,218.92,219.45,数量差-1900; 佣金差-0.53
2024-05-30,161226.XSHE,sell,mismatch,1072700,1075300,0.999,0.999,214.33,214.84,数量差-2600; 佣金差-0.51
2024-05-30,513100.XSHG,buy,mismatch,787000,789000,1.361,1.361,214.22,214.77,数量差-2000; 佣金差-0.55
2024-05-31,511220.XSHG,buy,mismatch,103600,103800,10.259,10.258,212.57,212.96,数量差-200
2024-05-31,513100.XSHG,sell,mismatch,787000,789000,1.351,1.351,212.65,213.19,数量差-2000; 佣金差-0.54
2024-06-03,511220.XSHG,sell,mismatch,103600,103800,10.261,10.262,212.61,213.04,数量差-200
2024-06-03,513100.XSHG,buy,mismatch,781900,784000,1.359,1.359,212.52,213.09,数量差-2100; 佣金差-0.57
2024-06-04,511220.XSHG,buy,mismatch,103500,103800,10.261,10.26,212.4,213.0,数量差-300; 佣金差-0.60
2024-06-04,513100.XSHG,sell,mismatch,781900,784000,1.359,1.359,212.52,213.09,数量差-2100; 佣金差-0.57
2024-06-06,161226.XSHE,buy,mismatch,1083800,1086900,0.98,0.98,212.42,213.03,数量差-3100; 佣金差-0.61
2024-06-06,511220.XSHG,sell,mismatch,103500,103800,10.264,10.265,212.46,213.1,数量差-300; 佣金差-0.64
2024-06-11,161226.XSHE,sell,mismatch,1083800,1086900,0.939,0.939,203.54,204.12,数量差-3100; 佣金差-0.58
2024-06-11,513100.XSHG,buy,mismatch,728700,730800,1.396,1.396,203.45,204.04,数量差-2100; 佣金差-0.59
2024-07-12,501018.XSHG,buy,mismatch,815800,818100,1.334,1.334,217.66,218.27,数量差-2300; 佣金差-0.61
2024-07-12,513100.XSHG,sell,mismatch,728700,730800,1.494,1.494,217.74,218.36,数量差-2100; 佣金差-0.62
2024-07-15,161226.XSHE,buy,mismatch,1090000,1093200,0.992,0.992,216.26,216.89,数量差-3200; 佣金差-0.63
2024-07-15,501018.XSHG,sell,mismatch,815800,818100,1.326,1.326,216.35,216.96,数量差-2300; 佣金差-0.61
2024-07-17,161226.XSHE,sell,mismatch,1090000,1093200,0.997,0.997,217.35,217.98,数量差-3200; 佣金差-0.63
2024-07-17,513100.XSHG,buy,mismatch,713300,715800,1.523,1.522,217.27,217.89,数量差-2500; 佣金差-0.62
